filename,width,height,class,xmin,ymin,xmax,ymax
image_0335.jpg,277,348,person,0,0,277,348
image_0336.jpg,271,322,person,0,0,271,322
image_0337.jpg,285,318,person,0,0,285,318
image_0338.jpg,249,333,person,0,0,249,333
image_0339.jpg,273,316,person,0,0,273,316
image_0340.jpg,271,306,person,0,0,271,306
image_0341.jpg,269,323,person,0,0,269,323
image_0342.jpg,263,292,person,0,0,263,292
image_0343.jpg,267,301,person,0,0,267,301
image_0344.jpg,255,285,person,0,0,255,285
image_0345.jpg,268,300,person,0,0,268,300
image_0346.jpg,275,283,person,0,0,275,283
image_0347.jpg,251,300,person,0,0,251,300
image_0348.jpg,259,298,person,0,0,259,298
image_0349.jpg,270,291,person,0,0,270,291
image_0350.jpg,267,284,person,0,0,267,284
image_0351.jpg,267,310,person,0,0,267,310
image_0352.jpg,267,281,person,0,0,267,281
image_0353.jpg,267,289,person,0,0,267,289
image_0354.jpg,270,285,person,0,0,270,285
image_0355.jpg,264,284,person,0,0,264,284
image_0356.jpg,268,294,person,0,0,268,294
image_0357.jpg,267,292,person,0,0,267,292
image_0358.jpg,267,276,person,0,0,267,276
image_0359.jpg,270,304,person,0,0,270,304
image_0360.jpg,382,252,person,0,0,382,252
image_0361.jpg,276,308,person,0,0,276,308
image_0362.jpg,273,298,person,0,0,273,298
image_0363.jpg,269,301,person,0,0,269,301
image_0364.jpg,266,282,person,0,0,266,282
image_0365.jpg,274,299,person,0,0,274,299
image_0366.jpg,267,303,person,0,0,267,303
image_0367.jpg,279,290,person,0,0,279,290
image_0368.jpg,278,300,person,0,0,278,300
image_0369.jpg,271,319,person,0,0,271,319
image_0370.jpg,257,320,person,0,0,257,320
image_0371.jpg,263,283,person,0,0,263,283
image_0372.jpg,259,299,person,0,0,259,299
image_0373.jpg,287,303,person,0,0,287,303
image_0374.jpg,277,291,person,0,0,277,291
image_0375.jpg,268,317,person,0,0,268,317
image_0376.jpg,252,320,person,0,0,252,320
image_0377.jpg,280,312,person,0,0,280,312
image_0378.jpg,279,300,person,0,0,279,300
image_0379.jpg,254,304,person,0,0,254,304
image_0380.jpg,282,307,person,0,0,282,307
image_0381.jpg,278,311,person,0,0,278,311
image_0382.jpg,271,309,person,0,0,271,309
image_0383.jpg,258,320,person,0,0,258,320
image_0384.jpg,295,330,person,0,0,295,330
image_0385.jpg,259,319,person,0,0,259,319
image_0386.jpg,264,285,person,0,0,264,285
image_0387.jpg,283,332,person,0,0,283,332
image_0388.jpg,277,299,person,0,0,277,299
image_0389.jpg,417,275,person,0,0,417,275
image_0390.jpg,282,318,person,0,0,282,318
image_0391.jpg,267,237,person,0,0,267,237
image_0392.jpg,267,259,person,0,0,267,259
image_0393.jpg,251,302,person,0,0,251,302
image_0394.jpg,282,331,person,0,0,282,331
image_0395.jpg,281,331,person,0,0,281,331
image_0396.jpg,284,344,person,0,0,284,344
image_0397.jpg,281,335,person,0,0,281,335
image_0398.jpg,274,322,person,0,0,274,322
image_0399.jpg,282,319,person,0,0,282,319
image_0400.jpg,270,320,person,0,0,270,320
image_0401.jpg,292,328,person,0,0,292,328
image_0402.jpg,278,297,person,0,0,278,297
image_0403.jpg,269,302,person,0,0,269,302
image_0404.jpg,275,328,person,0,0,275,328
image_0405.jpg,283,325,person,0,0,283,325
image_0406.jpg,279,298,person,0,0,279,298
image_0407.jpg,281,324,person,0,0,281,324
image_0408.jpg,270,313,person,0,0,270,313
image_0409.jpg,272,305,person,0,0,272,305
image_0410.jpg,275,309,person,0,0,275,309
image_0411.jpg,270,302,person,0,0,270,302
image_0412.jpg,286,323,person,0,0,286,323
image_0413.jpg,286,327,person,0,0,286,327
image_0414.jpg,283,319,person,0,0,283,319
image_0415.jpg,272,317,person,0,0,272,317
image_0416.jpg,283,325,person,0,0,283,325
image_0417.jpg,290,312,person,0,0,290,312
image_0418.jpg,257,316,person,0,0,257,316
image_0419.jpg,280,307,person,0,0,280,307
image_0420.jpg,270,300,person,0,0,270,300
image_0421.jpg,281,292,person,0,0,281,292
image_0422.jpg,269,306,person,0,0,269,306
image_0423.jpg,269,301,person,0,0,269,301
image_0424.jpg,265,276,person,0,0,265,276
image_0425.jpg,268,289,person,0,0,268,289
image_0426.jpg,267,303,person,0,0,267,303
image_0427.jpg,272,313,person,0,0,272,313
image_0428.jpg,281,325,person,0,0,281,325
image_0429.jpg,260,300,person,0,0,260,300
image_0430.jpg,268,302,person,0,0,268,302
image_0431.jpg,267,291,person,0,0,267,291
image_0432.jpg,267,290,person,0,0,267,290
image_0433.jpg,282,314,person,0,0,282,314
image_0434.jpg,271,304,person,0,0,271,304
image_0435.jpg,287,305,person,0,0,287,305
image_1246.jpg,256,256,landscape,0,0,256,256
image_1247.jpg,256,256,landscape,0,0,256,256
image_1248.jpg,256,256,landscape,0,0,256,256
image_1249.jpg,256,256,landscape,0,0,256,256
image_1250.jpg,256,256,landscape,0,0,256,256
image_1251.jpg,256,256,landscape,0,0,256,256
image_1252.jpg,256,256,landscape,0,0,256,256
image_1253.jpg,256,256,landscape,0,0,256,256
image_1254.jpg,256,256,landscape,0,0,256,256
image_1255.jpg,256,256,landscape,0,0,256,256
image_1256.jpg,256,256,landscape,0,0,256,256
image_1257.jpg,256,256,landscape,0,0,256,256
image_1258.jpg,256,256,landscape,0,0,256,256
image_1259.jpg,256,256,landscape,0,0,256,256
image_1260.jpg,256,256,landscape,0,0,256,256
image_1261.jpg,256,256,landscape,0,0,256,256
image_1262.jpg,256,256,landscape,0,0,256,256
image_1263.jpg,256,256,landscape,0,0,256,256
image_1264.jpg,256,256,landscape,0,0,256,256
image_1265.jpg,256,256,landscape,0,0,256,256
image_1266.jpg,256,256,landscape,0,0,256,256
image_1267.jpg,256,256,landscape,0,0,256,256
image_1268.jpg,256,256,landscape,0,0,256,256
image_1269.jpg,256,256,landscape,0,0,256,256
image_1270.jpg,256,256,landscape,0,0,256,256
image_1271.jpg,256,256,landscape,0,0,256,256
image_1272.jpg,256,256,landscape,0,0,256,256
image_1273.jpg,256,256,landscape,0,0,256,256
image_1274.jpg,256,256,landscape,0,0,256,256
image_1275.jpg,256,256,landscape,0,0,256,256
image_1276.jpg,256,256,landscape,0,0,256,256
image_1277.jpg,256,256,landscape,0,0,256,256
image_1278.jpg,256,256,landscape,0,0,256,256
image_1279.jpg,256,256,landscape,0,0,256,256
image_1280.jpg,256,256,landscape,0,0,256,256
image_1281.jpg,256,256,landscape,0,0,256,256
image_1282.jpg,256,256,landscape,0,0,256,256
image_1283.jpg,256,256,landscape,0,0,256,256
image_1284.jpg,256,256,landscape,0,0,256,256
image_1285.jpg,256,256,landscape,0,0,256,256
image_1286.jpg,256,256,landscape,0,0,256,256
image_1287.jpg,256,256,landscape,0,0,256,256
image_1288.jpg,256,256,landscape,0,0,256,256
image_1289.jpg,256,256,landscape,0,0,256,256
image_1290.jpg,256,256,landscape,0,0,256,256
image_1291.jpg,256,256,landscape,0,0,256,256
image_1292.jpg,256,256,landscape,0,0,256,256
image_1293.jpg,256,256,landscape,0,0,256,256
image_1294.jpg,256,256,landscape,0,0,256,256
image_1295.jpg,256,256,landscape,0,0,256,256
image_1296.jpg,256,256,landscape,0,0,256,256
image_1297.jpg,256,256,landscape,0,0,256,256
image_1298.jpg,256,256,landscape,0,0,256,256
image_1299.jpg,256,256,landscape,0,0,256,256
image_1300.jpg,256,256,landscape,0,0,256,256
image_1301.jpg,256,256,landscape,0,0,256,256
image_1302.jpg,256,256,landscape,0,0,256,256
image_1303.jpg,256,256,landscape,0,0,256,256
image_1304.jpg,256,256,landscape,0,0,256,256
image_1305.jpg,256,256,landscape,0,0,256,256
image_1306.jpg,256,256,landscape,0,0,256,256
image_1307.jpg,256,256,landscape,0,0,256,256
image_1308.jpg,256,256,landscape,0,0,256,256
image_1309.jpg,256,256,landscape,0,0,256,256
image_1310.jpg,256,256,landscape,0,0,256,256
image_1311.jpg,256,256,landscape,0,0,256,256
image_1312.jpg,256,256,landscape,0,0,256,256
image_1313.jpg,256,256,landscape,0,0,256,256
image_1314.jpg,256,256,landscape,0,0,256,256
image_1315.jpg,256,256,landscape,0,0,256,256
image_1316.jpg,256,256,landscape,0,0,256,256
image_1317.jpg,256,256,landscape,0,0,256,256
image_1318.jpg,256,256,landscape,0,0,256,256
image_1319.jpg,256,256,landscape,0,0,256,256
image_1320.jpg,256,256,landscape,0,0,256,256
image_1321.jpg,256,256,landscape,0,0,256,256
image_1322.jpg,256,256,landscape,0,0,256,256
image_1323.jpg,256,256,landscape,0,0,256,256
image_1324.jpg,256,256,landscape,0,0,256,256
image_1325.jpg,256,256,landscape,0,0,256,256
image_1326.jpg,256,256,landscape,0,0,256,256
image_1327.jpg,256,256,landscape,0,0,256,256
image_1328.jpg,256,256,landscape,0,0,256,256
image_2195.jpg,256,256,landscape,0,0,256,256
image_2196.jpg,256,256,landscape,0,0,256,256
image_2197.jpg,256,256,landscape,0,0,256,256
image_2198.jpg,256,256,landscape,0,0,256,256
image_2199.jpg,256,256,landscape,0,0,256,256
image_2200.jpg,256,256,landscape,0,0,256,256
image_2201.jpg,256,256,landscape,0,0,256,256
image_2202.jpg,256,256,landscape,0,0,256,256
image_2203.jpg,256,256,landscape,0,0,256,256
image_2204.jpg,256,256,landscape,0,0,256,256
image_2205.jpg,256,256,landscape,0,0,256,256
image_2206.jpg,256,256,landscape,0,0,256,256
image_2207.jpg,256,256,landscape,0,0,256,256
image_2208.jpg,256,256,landscape,0,0,256,256
image_2209.jpg,256,256,landscape,0,0,256,256
image_2210.jpg,256,256,landscape,0,0,256,256
image_2211.jpg,256,256,landscape,0,0,256,256
image_2212.jpg,256,256,landscape,0,0,256,256
image_2213.jpg,256,256,landscape,0,0,256,256
image_2214.jpg,256,256,landscape,0,0,256,256
image_2215.jpg,256,256,landscape,0,0,256,256
image_2216.jpg,256,256,landscape,0,0,256,256
image_2217.jpg,256,256,landscape,0,0,256,256
image_2218.jpg,256,256,landscape,0,0,256,256
image_2219.jpg,256,256,landscape,0,0,256,256
image_2220.jpg,256,256,landscape,0,0,256,256
image_2221.jpg,256,256,landscape,0,0,256,256
image_2222.jpg,256,256,landscape,0,0,256,256
image_2223.jpg,256,256,landscape,0,0,256,256
image_2224.jpg,256,256,landscape,0,0,256,256
image_2225.jpg,256,256,landscape,0,0,256,256
image_2226.jpg,256,256,landscape,0,0,256,256
image_2227.jpg,256,256,landscape,0,0,256,256
image_2228.jpg,256,256,landscape,0,0,256,256
image_2229.jpg,256,256,landscape,0,0,256,256
image_2230.jpg,256,256,landscape,0,0,256,256
image_2231.jpg,256,256,landscape,0,0,256,256
image_2232.jpg,256,256,landscape,0,0,256,256
image_2233.jpg,256,256,landscape,0,0,256,256
image_2234.jpg,256,256,landscape,0,0,256,256
image_2235.jpg,256,256,landscape,0,0,256,256
image_2236.jpg,256,256,landscape,0,0,256,256
image_2237.jpg,256,256,landscape,0,0,256,256
image_2238.jpg,256,256,landscape,0,0,256,256
image_2239.jpg,256,256,landscape,0,0,256,256
image_2240.jpg,256,256,landscape,0,0,256,256
image_2241.jpg,256,256,landscape,0,0,256,256
image_2242.jpg,256,256,landscape,0,0,256,256
image_2243.jpg,256,256,landscape,0,0,256,256
image_2244.jpg,256,256,landscape,0,0,256,256
image_2245.jpg,256,256,landscape,0,0,256,256
image_2246.jpg,256,256,landscape,0,0,256,256
image_2247.jpg,256,256,landscape,0,0,256,256
image_2248.jpg,256,256,landscape,0,0,256,256
image_2249.jpg,256,256,landscape,0,0,256,256
image_2250.jpg,256,256,landscape,0,0,256,256
image_2251.jpg,256,256,landscape,0,0,256,256
image_2252.jpg,256,256,landscape,0,0,256,256
image_2253.jpg,256,256,landscape,0,0,256,256
image_2254.jpg,256,256,landscape,0,0,256,256
image_2255.jpg,256,256,landscape,0,0,256,256
image_2256.jpg,256,256,landscape,0,0,256,256
image_2257.jpg,256,256,landscape,0,0,256,256
image_2258.jpg,256,256,landscape,0,0,256,256
image_2259.jpg,256,256,landscape,0,0,256,256
image_2260.jpg,256,256,landscape,0,0,256,256
image_4280.jpg,256,256,landscape,0,0,256,256
image_4281.jpg,256,256,landscape,0,0,256,256
image_4282.jpg,256,256,landscape,0,0,256,256
image_4283.jpg,256,256,landscape,0,0,256,256
image_4284.jpg,256,256,landscape,0,0,256,256
image_4285.jpg,256,256,landscape,0,0,256,256
image_4286.jpg,256,256,landscape,0,0,256,256
image_4287.jpg,256,256,landscape,0,0,256,256
image_4288.jpg,256,256,landscape,0,0,256,256
image_4289.jpg,256,256,landscape,0,0,256,256
image_4290.jpg,256,256,landscape,0,0,256,256
image_4291.jpg,256,256,landscape,0,0,256,256
image_4292.jpg,256,256,landscape,0,0,256,256
image_4293.jpg,256,256,landscape,0,0,256,256
image_4294.jpg,256,256,landscape,0,0,256,256
image_4295.jpg,256,256,landscape,0,0,256,256
